y_test,y_pred,y_prob
1,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,2,"[0.26, 0.0, 0.74]"
0,1,"[0.36, 0.64, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6741825605352154, 0.2555216700766067, 0.0702957693881775]"
2,2,"[0.02, 0.01, 0.97]"
2,2,"[0.34583333333333327, 0.010166666666666668, 0.644]"
2,1,"[0.28605952380952376, 0.6939404761904763, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.2, 0.76]"
0,0,"[0.9090357142857145, 0.0642857142857143, 0.026678571428571426]"
1,0,"[1.0, 0.0, 0.0]"
0,2,"[0.4768571428571427, 0.0, 0.5231428571428574]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.165, 0.8025, 0.0325]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.0, 0.15]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
2,2,"[0.0, 0.07, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.7, 0.3]"
0,2,"[0.04, 0.0, 0.96]"
2,2,"[0.3, 0.03666666666666667, 0.6633333333333334]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3533333333333333, 0.5566666666666666, 0.09]"
0,0,"[0.97, 0.01, 0.02]"
2,2,"[0.0, 0.24, 0.76]"
2,2,"[0.32, 0.16, 0.52]"
0,2,"[0.09512255228431699, 0.3518676095146683, 0.5530098382010147]"
2,2,"[0.04, 0.27, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.7449523809523807, 0.0, 0.2550476190476189]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.04, 0.05, 0.91]"
2,2,"[0.01, 0.0, 0.99]"
1,1,"[0.3723809523809523, 0.6046666666666667, 0.02295238095238095]"
0,0,"[0.7716668448440772, 0.15104390283728575, 0.07728925231863637]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.046038461538461535, 0.703679487179487, 0.2502820512820513]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.01, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
2,0,"[0.6252896825396823, 0.0, 0.3747103174603174]"
2,1,"[0.2647420634920635, 0.7352579365079366, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.6633333333333333, 0.33666666666666667, 0.0]"
0,0,"[0.7055, 0.29449999999999993, 0.0]"
0,0,"[0.9942857142857143, 0.005714285714285714, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9828983410594307, 0.01710165894056925, 0.0]"
0,0,"[0.8717619047619047, 0.11657142857142856, 0.011666666666666665]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.39, 0.01, 0.6]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.24324134199134195, 0.03, 0.726758658008658]"
0,0,"[0.6927619047619047, 0.0, 0.3072380952380952]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.34, 0.66, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.5944660791388388, 0.23944121585299474, 0.16609270500816645]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[0.46133742654624443, 0.2235694305517674, 0.31509314290198837]"
0,0,"[0.9636666666666668, 0.036333333333333336, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.19, 0.0, 0.81]"
2,2,"[0.49, 0.0, 0.51]"
0,0,"[0.9667783882783881, 0.0, 0.03322161172161173]"
0,2,"[0.15, 0.09, 0.76]"
2,2,"[0.17, 0.0, 0.83]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
1,2,"[0.1, 0.03, 0.87]"
2,2,"[0.05, 0.2875, 0.6625]"
0,0,"[0.8921254624904015, 0.0, 0.10787453750959845]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8366524753588678, 0.059405943642486754, 0.10394158099864505]"
1,0,"[0.98375, 0.01625, 0.0]"
2,1,"[0.04, 0.59, 0.37]"
1,0,"[0.91, 0.0, 0.09]"
1,0,"[0.919952380952381, 0.08004761904761905, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8123818517694827, 0.06946237852912153, 0.11815576970139557]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.4567712842712844, 0.17386940836940837, 0.3693593073593074]"
1,1,"[0.0, 0.67, 0.33]"
2,2,"[0.11, 0.0, 0.89]"
2,2,"[0.0, 0.05, 0.95]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.7788593073593071, 0.22114069264069258, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.9818055555555556, 0.0, 0.018194444444444444]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.904451960621078, 0.09554803937892169, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7813611111111107, 0.0, 0.21863888888888888]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.07999999999999999, 0.02, 0.9000000000000001]"
1,0,"[0.8440000000000001, 0.0, 0.156]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.8449839982665381, 0.08076351478769717, 0.07425248694576443]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.02, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.8673317142129093, 0.03527019416345071, 0.09739809162364027]"
0,0,"[0.995, 0.005, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.6710433455433454, 0.3289566544566543, 0.0]"
2,1,"[0.0, 0.955, 0.045]"
1,2,"[0.014285714285714285, 0.4142857142857143, 0.5714285714285714]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.16, 0.62, 0.22]"
2,0,"[0.7584516594516595, 0.24154834054834054, 0.0]"
2,0,"[0.6, 0.0, 0.4]"
0,0,"[0.564952380952381, 0.4350476190476191, 0.0]"
0,0,"[0.96, 0.0, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.09116666666666667, 0.01, 0.8988333333333334]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.7219206349206345, 0.2754007936507936, 0.0026785714285714286]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.15, 0.6079285714285715, 0.2420714285714286]"
0,0,"[0.634781746031746, 0.3452182539682539, 0.02]"
0,2,"[0.049833333333333334, 0.01, 0.9401666666666667]"
0,0,"[0.9969444444444444, 0.0022222222222222222, 0.0008333333333333333]"
0,0,"[0.7987045454545451, 0.0, 0.20129545454545453]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.54, 0.0, 0.46]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11855376567876567, 0.10726956376956373, 0.7741766705516703]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.45737842712842697, 0.2806569264069263, 0.26196464646464634]"
0,0,"[0.9940000000000001, 0.002, 0.004]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.01, 0.97]"
0,0,"[0.8781046037464129, 0.0, 0.12189539625358703]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[0.87, 0.13, 0.0]"
2,2,"[0.04, 0.01, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9864469696969697, 0.0, 0.013553030303030303]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9511001271579631, 0.03772935923651206, 0.01117051360552471]"
0,0,"[0.84, 0.01, 0.15]"
1,0,"[0.9945714285714286, 0.005428571428571429, 0.0]"
0,0,"[0.975, 0.025, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7180238095238094, 0.26197619047619036, 0.02]"
0,0,"[0.9550000000000002, 0.04499999999999999, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
1,0,"[0.62, 0.0, 0.38]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.23, 0.67, 0.1]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.9606666666666668, 0.0, 0.03933333333333333]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.05, 0.0, 0.95]"
2,1,"[0.2932934102934103, 0.4393801106301105, 0.26732647907647905]"
0,0,"[0.8991710760567823, 0.06282817052780394, 0.03800075341541351]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.699275663878605, 0.20041303386156326, 0.10031130225983162]"
0,0,"[0.96, 0.04, 0.0]"
1,0,"[0.8496358861642661, 0.009320969194987918, 0.14104314464074583]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.01, 0.155, 0.835]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9836658509254528, 0.016334149074546816, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.12, 0.88]"
1,0,"[0.7019999999999997, 0.2979999999999999, 0.0]"
1,1,"[0.0, 0.9641666666666667, 0.03583333333333333]"
2,2,"[0.20429174991674995, 0.0, 0.7957082500832497]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,1,"[0.06, 0.82, 0.12]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.3927214452214452, 0.6072785547785547]"
0,0,"[0.7722023809523811, 0.21994047619047613, 0.007857142857142858]"
0,0,"[0.6403214285714285, 0.3563452380952381, 0.003333333333333333]"
0,0,"[0.847734967399886, 0.0, 0.15226503260011404]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7255067710067707, 0.27449322899322887, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.21, 0.0, 0.79]"
0,0,"[0.9, 0.07, 0.03]"
2,1,"[0.18, 0.72, 0.1]"
2,1,"[0.08619047619047619, 0.7, 0.21380952380952378]"
0,0,"[0.8251507831764313, 0.08024506523058043, 0.09460415159298867]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
0,0,"[0.6386666666666667, 0.0, 0.3613333333333333]"
1,2,"[0.08, 0.01, 0.91]"
2,2,"[0.06838065250247577, 0.08570216151051055, 0.8459171859870136]"
0,0,"[0.7571625041625041, 0.24283749583749573, 0.0]"
0,0,"[0.9857936507936509, 0.011952380952380952, 0.002253968253968254]"
1,2,"[0.02, 0.23, 0.75]"
0,1,"[0.39, 0.61, 0.0]"
1,0,"[0.66, 0.065, 0.275]"
1,1,"[0.05, 0.53, 0.42]"
2,2,"[0.08, 0.01, 0.91]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.7761044331672273, 0.07111462733397379, 0.15278093949879856]"
2,2,"[0.28, 0.0, 0.72]"
1,0,"[0.8704348429348425, 0.12956515706515703, 0.0]"
2,2,"[0.02, 0.2, 0.78]"
0,2,"[0.32, 0.0, 0.68]"
2,1,"[0.0, 0.58, 0.42]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.01, 0.5603333333333332, 0.4296666666666667]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7887779771876369, 0.13141935016597597, 0.0798026726463868]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.26, 0.01, 0.73]"
2,2,"[0.06083333333333333, 0.06, 0.8791666666666665]"
1,0,"[0.9494621603027176, 0.04596267629858961, 0.004575163398692811]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.8399999999999999, 0.16, 0.0]"
2,2,"[0.045, 0.055, 0.9]"
0,0,"[0.9783679653679652, 0.017294372294372296, 0.004337662337662338]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.03, 0.23, 0.74]"
2,2,"[0.02, 0.24, 0.74]"
2,0,"[0.8708333333333332, 0.0225, 0.10666666666666666]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.12, 0.84]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.0, 0.4171666666666667, 0.5828333333333332]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,2,"[0.01, 0.1, 0.89]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.04, 0.96]"
0,1,"[0.14, 0.77, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.04, 0.01, 0.95]"
2,2,"[0.013333333333333332, 0.06666666666666667, 0.92]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.16, 0.0, 0.84]"
2,2,"[0.06, 0.36, 0.58]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.9023333333333334, 0.09766666666666665, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,1,"[0.31, 0.5866666666666667, 0.10333333333333332]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8366524753588678, 0.059405943642486754, 0.10394158099864505]"
2,2,"[0.07, 0.05, 0.88]"
2,2,"[0.01, 0.0, 0.99]"
1,2,"[0.16, 0.06, 0.78]"
0,0,"[0.706942370908066, 0.060163451197746264, 0.23289417789418784]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
2,2,"[0.01, 0.29, 0.7]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.01, 0.01, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.4978992673992673, 0.23169597069597067, 0.2704047619047618]"
1,2,"[0.18233333333333335, 0.20766666666666667, 0.61]"
0,1,"[0.13, 0.87, 0.0]"
2,2,"[0.07, 0.22, 0.71]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,0,"[0.7482590056572253, 0.09534992166416313, 0.15639107267861133]"
0,2,"[0.0, 0.0, 1.0]"
0,1,"[0.37, 0.63, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.573704906204906, 0.42629509379509395, 0.0]"
0,0,"[0.9988888888888888, 0.0, 0.0011111111111111111]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.9785366324884506, 0.021463367511549487, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.5755700123787402, 0.23164032764646314, 0.19278965997479666]"
0,0,"[0.9845892321087394, 0.015410767891260817, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
1,1,"[0.31416666666666665, 0.6825, 0.003333333333333333]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.66, 0.0, 0.34]"
0,2,"[0.04, 0.04, 0.92]"
2,0,"[0.75, 0.25, 0.0]"
2,2,"[0.01, 0.38, 0.61]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.58, 0.41]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
1,1,"[0.0, 0.92, 0.08]"
2,2,"[0.0, 0.1, 0.9]"
0,0,"[0.6421666666666667, 0.0, 0.35783333333333334]"
0,2,"[0.07, 0.35, 0.58]"
2,2,"[0.02, 0.0, 0.98]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9583333333333333, 0.0, 0.04166666666666666]"
1,2,"[0.07, 0.03, 0.9]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9091666666666667, 0.03083333333333333, 0.06]"
1,2,"[0.22844444444444442, 0.17155555555555554, 0.6]"
2,1,"[0.14, 0.6922222222222223, 0.16777777777777778]"
0,0,"[0.9086825396825398, 0.0, 0.09131746031746031]"
1,0,"[0.5673087468087467, 0.21245485070485062, 0.22023640248640242]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 0.9467897081824571, 0.053210291817542006]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.05, 0.0, 0.95]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.01, 0.98]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0215, 0.49107539682539697, 0.487424603174603]"
0,0,"[0.9426589593794131, 0.0, 0.057341040620587]"
0,1,"[0.19, 0.81, 0.0]"
0,0,"[0.995, 0.0, 0.005]"
1,2,"[0.01, 0.07, 0.92]"
2,2,"[0.0, 0.0925, 0.9075]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9396666666666667, 0.0, 0.06033333333333333]"
0,0,"[0.98, 0.0, 0.02]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.998, 0.002, 0.0]"
1,0,"[0.6630714285714286, 0.3369285714285715, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.35, 0.15, 0.5]"
2,1,"[0.02, 0.736, 0.244]"
