true_y,predicted_y,probs
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.29, 0.68, 0.03]"
0,0,"[0.58, 0.42, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
1,0,"[0.51, 0.47, 0.02]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.84, 0.15, 0.01]"
1,1,"[0.41, 0.58, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.93, 0.07, 0.0]"
1,0,"[0.73, 0.27, 0.0]"
1,2,"[0.31, 0.0, 0.69]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.7, 0.29, 0.01]"
2,0,"[0.91, 0.09, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.93, 0.07, 0.0]"
1,0,"[0.58, 0.42, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,1,"[0.42, 0.58, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9442857142857143, 0.045714285714285714, 0.01]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.42, 0.58, 0.0]"
1,1,"[0.15, 0.85, 0.0]"
0,0,"[0.68, 0.01, 0.31]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.14, 0.86, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
1,1,"[0.47, 0.52, 0.01]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.37, 0.62, 0.01]"
1,1,"[0.21, 0.79, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.25, 0.75, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
1,1,"[0.45, 0.55, 0.0]"
0,0,"[0.79, 0.16, 0.05]"
1,0,"[0.79, 0.21, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.03, 0.08]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
1,0,"[0.82, 0.15, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.27, 0.73, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.5056435786435786, 0.4783968253968254, 0.015959595959595962]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.13, 0.83, 0.04]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.24, 0.76, 0.0]"
2,0,"[0.69, 0.25, 0.06]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.94, 0.05, 0.01]"
0,0,"[0.6663157894736841, 0.33368421052631575, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.37, 0.63, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
1,1,"[0.0, 1.0, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[0.7883333333333334, 0.2, 0.011666666666666667]"
1,1,"[0.16, 0.83, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.86, 0.13, 0.01]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.45, 0.55, 0.0]"
0,0,"[0.85, 0.12, 0.03]"
0,1,"[0.42, 0.58, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.02, 0.9, 0.08]"
1,0,"[0.52, 0.48, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[0.8289902325512836, 0.17100976744871604, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.33, 0.67, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,1,"[0.02, 0.98, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
1,1,"[0.33, 0.67, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.97, 0.01, 0.02]"
0,0,"[0.75, 0.25, 0.0]"
0,1,"[0.43, 0.57, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.34, 0.66, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,1,"[0.14, 0.86, 0.0]"
0,0,"[0.66, 0.34, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3570966614642852, 0.6429033385357148, 0.0]"
1,1,"[0.44, 0.56, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.64, 0.35, 0.01]"
0,0,"[0.83, 0.13, 0.04]"
1,0,"[0.81, 0.14, 0.05]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,1,"[0.29, 0.71, 0.0]"
0,0,"[0.92, 0.07, 0.01]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.9, 0.06, 0.04]"
0,0,"[0.88, 0.12, 0.0]"
1,0,"[0.92, 0.0, 0.08]"
0,0,"[0.9116666666666667, 0.0, 0.08833333333333332]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.51, 0.49, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.59, 0.12, 0.29]"
0,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
1,1,"[0.37, 0.63, 0.0]"
1,0,"[0.52, 0.48, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,1,"[0.05, 0.86, 0.09]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.3531623931623932, 0.644957264957265, 0.0018803418803418803]"
2,0,"[0.89, 0.11, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[0.8, 0.19, 0.01]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,1,"[0.03, 0.97, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.29, 0.71, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.71, 0.28, 0.01]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.07333333333333333, 0.9266666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.69, 0.31, 0.0]"
1,0,"[0.68, 0.32, 0.0]"
0,0,"[0.9833333333333334, 0.016666666666666666, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.52, 0.48, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
1,1,"[0.11, 0.89, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.22, 0.78, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3570966614642852, 0.6429033385357148, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.04, 0.04]"
0,0,"[0.83, 0.17, 0.0]"
1,0,"[0.68, 0.32, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.3, 0.68, 0.02]"
0,0,"[0.84, 0.09, 0.07]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.934, 0.04, 0.026000000000000002]"
0,1,"[0.14, 0.86, 0.0]"
1,0,"[0.53, 0.46, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
1,0,"[0.77, 0.23, 0.0]"
1,0,"[0.84, 0.16, 0.0]"
0,1,"[0.34641666666666665, 0.6535833333333333, 0.0]"
0,0,"[0.8289902325512836, 0.17100976744871604, 0.0]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
1,0,"[0.6666666666666665, 0.33333333333333326, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.64, 0.36, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
1,0,"[0.64, 0.36, 0.0]"
1,1,"[0.25, 0.75, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
1,1,"[0.07, 0.93, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.7566666666666667, 0.24333333333333332, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.66, 0.34, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.934, 0.04, 0.026000000000000002]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
1,1,"[0.21955311355311352, 0.7804468864468865, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.19, 0.81, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[0.64, 0.28, 0.08]"
0,1,"[0.06, 0.94, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.1, 0.9, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.2, 0.8, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.76, 0.24, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.39, 0.61, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.65, 0.35, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.9726666666666667, 0.027333333333333334, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.21, 0.79, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[0.62, 0.36, 0.02]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.63, 0.36, 0.01]"
0,1,"[0.07, 0.93, 0.0]"
0,0,"[0.9088888888888889, 0.0911111111111111, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.68, 0.0, 0.32]"
1,1,"[0.02, 0.98, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.0, 0.03]"
1,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 1.0, 0.0]"
0,0,"[0.75, 0.24, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
1,0,"[0.97, 0.03, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
1,0,"[0.5413821577295614, 0.40615052006966124, 0.05246732220077722]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,1,"[0.4, 0.6, 0.0]"
1,1,"[0.42, 0.58, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.82, 0.16, 0.02]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,0,"[0.53, 0.47, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.36, 0.01, 0.63]"
0,0,"[0.73, 0.26, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.9575, 0.0325, 0.01]"
0,2,"[0.37, 0.0, 0.63]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34961660561660557, 0.6503833943833943, 0.0]"
0,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.92, 0.08, 0.0]"
1,0,"[0.7, 0.29, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.62, 0.28, 0.1]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.45302380952380944, 0.5469761904761904, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
0,0,"[0.83, 0.16, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.25, 0.71, 0.04]"
0,2,"[0.28, 0.03, 0.69]"
0,0,"[0.5, 0.0, 0.5]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.16, 0.82, 0.02]"
1,0,"[0.65, 0.34, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.01, 0.03]"
1,1,"[0.4, 0.59, 0.01]"
0,0,"[0.92, 0.07, 0.01]"
0,0,"[0.6633333333333333, 0.33666666666666667, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9916666666666667, 0.008333333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.61, 0.39, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[0.88, 0.0, 0.12]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.61, 0.38, 0.01]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
